8253081913lgr 150220p98cafe baristi cosm,Food & Dining
8253081915vecm910708a71rest sushimi,Food & Dining
8253081912mosa940524sb4rest menuderia gd,Transfer
cargo bpi transferencia a 3730,Transfer
retiro cajero 4910897038257754 20180911,Withdrawal
8254347550lgr 150220p98cafe baristi cosm,Food & Dining
8254347549vecm910708a71rest sushimi,Shopping
8254347548kts 1303154z6las alitas,Food & Dining
8255312235cco 8605231n4oxxo grijalva tij,Food & Dining
8255312234fosa860123fi1rest public house,Food & Dining
8257312065lgr 150220p98cafe baristi cosm,Food & Dining
8257312064fmt 890126bz4farm roma tropica,Health & Fitness
8260220049lgr 150220p98cafe baristi cosm,Food & Dining
8260220050fmt 890126bz4farm roma tropica,Health & Fitness
8260220051fosa860123fi1rest public house,Food & Dining
8260220048marc790901pl8cerveza nte brewi,Shopping
8261353819lgr 150220p98cafe baristi cosm,Food & Dining
8261353817fosa860123fi1rest public house,Food & Dining
8261353816oca 131120r10subway torres,Food & Dining
8261353818fosa860123fi1rest public house,Food & Dining
abono bpi de cuenta 3730,Transfer
retiro cajero 4910897038257754 20180919,Withdrawal
8262338873lgr 150220p98cafe baristi cosm,Food & Dining
8263313028lgr 150220p98cafe baristi cosm,Food & Dining
8263313027icr 9305317g4carls jr cuauhtem,Food & Dining
8263313026scm 850529gz7snta clara tijuan,Food & Dining
8264316775lgr 150220p98cafe baristi cosm,Food & Dining
8267083404cco 8605231n4oxxo grijalva tij,Food & Dining
8267083403cco 8605231n4oxxo san lorenzo,Food & Dining
8267083401fosa860123fi1rest public house,Food & Dining
8267083400fmt 890126bz4farm roma tropica,Health & Fitness
8267083405vecm910708a71rest sushimi,Shopping
8267083402api 160329dzatras horizonte by,Shopping
8267083399cfc 110121742f ahorro tigl gob,Health & Fitness
netnm 0050j,Transfer
cargo bpi transferencia a 3730,Transfer
retiro cajero 4910897038257754 20180925,Withdrawal
8268339993fosa860123fi1rest public house,Food & Dining
8269310213scm 850529gz7snta clara tijuan,Food & Dining
8270303776lgr 150220p98cafe baristi cosm,Food & Dining
8270303778tuje4205265j9rest caffe sospes,Transfer
retiro cajero 4910897038257754 20180928,Withdrawal
8271314715fosa860123fi1rest public house,Food & Dining
8271314716fosa860123fi1rest public house,Food & Dining
paypal uber bv 35314369001 nl,Auto & Transport
paypal uber bv 35314369001 nl,Auto & Transport
paypal uber bv 35314369001 nl,Auto & Transport
paypal uber bv 35314369001 nl,Auto & Transport
su pago gracias,Shopping
paypal uber bv 35314369001 nl,Auto & Transport
paypal uber bv 35314369001 nl,Auto & Transport
gympass 967866524875 schiphol nl,Health & Fitness
paypal uber bv 35314369001 nl,Auto & Transport
paypal uber bv 35314369001 nl,Auto & Transport
paypal uber bv 35314369001 nl,Auto & Transport
paypal uber bv 35314369001 nl,Auto & Transport
paypal uber bv 35314369001 nl,Auto & Transport
sm city parking meters santa monica us,Shopping
paypal uber bv 35314369001 nl,Auto & Transport
cinepolis taquilla mor,Transfer
fox rent tj tij,Food & Dining
fox rent tj tij,Shopping
8092060714ane 140618p37amazon mx,Shopping
8093001985 gympass 1584810nl,Health & Fitness
8094002210 act granfondocyus,Food & Dining
8094012998ime 130212s67iz cynthia magda,Health & Fitness
8096002250 fgn immigrationng,Shopping
retiro cajero 4213166057134243 20180406,Withdrawal
retiro cajero 4213166057134243 20180409,Withdrawal
abono bpi de cuenta 8224,Transfer
retiro cajero 4213166057134243 20180410,Withdrawal
retiro cajero 4213166081862991 20180410,Withdrawal
8100012863lgr 150220p98cafe baristi cosm,Food & Dining
8100012864ane 140618p37amazon mx marketp,Shopping
8102012484cva 041027h80volaris ecom mxn,Shopping
8102012483cva 041027h80volaris ecom mxn,Shopping
retiro cajero 4213166081862991 20180413,Withdrawal
8106060729 amazon com us,Gifts & Donations
8106437053scm 850529gz7snta clara tijuan,Food & Dining
8106437054lgr 150220p98cafe baristi cosm,Food & Dining
8106437052emma661101jm4rest almanara 1,Food & Dining
8106437055fosa860123fi1rest public house,Food & Dining
8106437049vecm910708a71rest sushimi,Food & Dining
8106437051rutn820617ka7rest asa2 grill,Shopping
7 eleven apto pta,Food & Dining
8108128870roea981011pw9chilaquiles de al,Transfer
8109123335ane 140618p37amazon mx,Shopping
retiro cajero 4213166081862991 20180421,Withdrawal
retiro cajero 4213166081862991 20180423,Withdrawal
8113407135cco 8605231n4oxxo san lorenzo,Food & Dining
8113407136fmt 890126bz4farm roma tropica,Health & Fitness
8116017927 greyhound linesus,Shopping
8117019504 panda express tus,Gifts & Donations
paypal uber bv 35314369001 nl,Auto & Transport
paypal uber bv 35314369001 nl,Auto & Transport
paypal uber bv 35314369001 nl,Auto & Transport
paypal uber bv 35314369001 nl,Auto & Transport
su pago gracias,Transfer
gympass 904915053792 schiphol nl,Health & Fitness
cinepolis app mor,Shopping
aeromexico h2h cib ciu,Food & Dining
retiro cajero 4910897038257754 20180601,Withdrawal
8152364976lgr 150220p98cafe baristi cosm,Food & Dining
8152364977tti 150526me4rest tonala,Transfer
8155229493cco 8605231n4oxxo grijalva tij,Food & Dining
8155229491lgr 150220p98cafe baristi cosm,Food & Dining
8155229492fosa860123fi1rest public house,Food & Dining
8156374083lgr 150220p98cafe baristi cosm,Food & Dining
8157334547lgr 150220p98cafe baristi cosm,Food & Dining
8157334548core850720k13rest el aguacate,Transfer
retiro cajero 4910897038257754 20180607,Withdrawal
8158313403lgr 150220p98cafe baristi cosm,Food & Dining
8158313405cca 020109718los remedios rest,Food & Dining
8158313404aka 170322672mc carthys tijuan,Food & Dining
netnm 0052j,Transfer
retiro cajero 4910897038257754 20180609,Withdrawal
cargo bpi transferencia a 3730,Transfer
8163346762fosa860123fi1rest public house,Food & Dining
8163346763fosa860123fi1rest public house,Food & Dining
8165291304fosa860123fi1rest public house,Food & Dining
8165291302scm 850529gz7snta clara tijuan,Food & Dining
8165291307tuje4205265j9rest caffe sospes,Shopping
8165291303cme 981208ve4cinepolis dulceri,Entertainment
8165291306fosa860123fi1rest public house,Food & Dining
8165291305ime 130212s67iz cynthia magda,Health & Fitness
retiro cajero 4910897038257754 20180615,Withdrawal
8166329747fosa860123fi1rest public house,Food & Dining
8166329748fosa860123fi1rest public house,Food & Dining
8166329750fosa860123fi1rest public house,Food & Dining
8166329749tra 1701112g8rest tajimamx,Food & Dining
8169243983fmt 890126bz4farm roma tropica,Health & Fitness
8169243984lgr 150220p98cafe baristi cosm,Food & Dining
8169243982sasd760831548baja bbq pit,Food & Dining
8170369152lgr 150220p98cafe baristi cosm,Food & Dining
8171332332lgr 150220p98cafe baristi cosm,Food & Dining
8172318803lgr 150220p98cafe baristi cosm,Food & Dining
retiro cajero 4910897038257754 20180622,Withdrawal
8173322156tuje4205265j9rest caffe sospes,Food & Dining
8173322155lgr 150220p98cafe baristi cosm,Food & Dining
8173322157opa 151001l40el taconazo rest,Food & Dining
8173322154sulr8405173d1puerto cocina urb,Food & Dining
netnm 0051j,Transfer
8176071253cco 8605231n4oxxo grijalva tij,Food & Dining
8176071251lgr 150220p98cafe baristi cosm,Food & Dining
8176071252fosa860123fi1rest public house,Food & Dining
8177349074lgr 150220p98cafe baristi cosm,Food & Dining
pago de tarjeta 4912818603326715 en bpi,Transfer
pago de tarjeta 4912849519687528 en bpi,Transfer
cargo bpi transferencia a 3730,Transfer
8178312232cde 8401046v6calimax boulevard,Shopping
8179301902lgr 150220p98cafe baristi cosm,Food & Dining
8180321073fosa860123fi1rest public house,Food & Dining
8180321072fosa860123fi1rest public house,Food & Dining
retiro cajero 4910897038257754 20171230,Withdrawal
retiro cajero 4910897038257754 20180102,Withdrawal
8002529765fosa860123fi1rest public house,Food & Dining
8002529762cde 8401046v6calimax boulevard,Shopping
8002529764fosa860123fi1rest public house,Food & Dining
8002529761opp 010927sa5dominos rio,Food & Dining
8003260515nwm 9709244w4supercenter tijua,Shopping
retiro cajero 4910897038257754 20180104,Withdrawal
8004340809lgr 150220p98cafe baristi cosm,Food & Dining
8004340810fmt 890126bz4farm roma tropica,Health & Fitness
8009335084lgr 150220p98cafe baristi cosm,Food & Dining
netnm 0054z,Transfer
8010309958cme 981208ve4cinepolis kiosco,Entertainment
retiro cajero 4910897038257754 20180111,Withdrawal
8011290762fosa860123fi1rest public house,Food & Dining
cargo bpi transferencia a 3730,Transfer
8018199776lgr 150220p98cafe baristi cosm,Food & Dining
8018199775gic 131220pd9grano de oro suc,Food & Dining
8018199774cde 8401046v6calimax boulevard,Shopping
05 compra t aire 7225715449 en bpi,Transfer
8022019163cfc 110121742f ahorro tigl gob,Health & Fitness
8022019162fosa860123fi1rest public house,Food & Dining
8022019164fosa860123fi1rest public house,Food & Dining
netnm 0053j,Transfer
retiro cajero 4910897038257754 20180124,Withdrawal
8024293183marp8505084h5la flor de oaxaca,Food & Dining
8024293184fosa860123fi1rest public house,Food & Dining
8025276185lgr 150220p98cafe baristi cosm,Food & Dining
8025276186scm 850529gz7snta clara tijuan,Food & Dining
05 compra t aire 7225715449 en bpi,Transfer
retiro cajero 4910897038257754 20180128,Withdrawal
retiro cajero 4910897038257754 20180129,Withdrawal
8029988990cco 8605231n4oxxo toreo,Food & Dining
8029988989fmt 890126bz4farm roma tropica,Health & Fitness
8029988991fosa860123fi1rest public house,Food & Dining
8029988992dca 0105286q2la europea tijuan,Food & Dining
8029988988fmt 890126bz4farm roma tropica,Health & Fitness
8030039550 pulse enduranceus,Transfer
8030318130lgr 150220p98cafe baristi cosm,Food & Dining
8030318129oca 131120r10subway torres,Food & Dining
8183421252ghb 150309gnatelefonica gastro,Food & Dining
8186116940ane 140618p37amazon mx,Shopping
cgo prestamo casa,Transfer
cgo casa to uca,Transfer
cgo casa to uca,Transfer
retiro cajero 4213166081862991 20180709,Withdrawal
abono bpi de cuenta 8224,Transfer
8194115985ime 130212s67iz cynthia magda,Health & Fitness
8197066845 amazon mktplaceus,Food & Dining
pago de tarjeta 4912849519687528 en bpi,Transfer
pago de tarjeta 4912818603326715 en bpi,Transfer
abono bpi de cuenta 8224,Transfer
8207112297ime 130212s67iz cynthia magda,Health & Fitness
8208114988fosa860123fi1rest public house,Food & Dining
8208114987lgr 150220p98cafe baristi cosm,Food & Dining
8208114989rihr910419912el general asader,Shopping
retiro cajero 4213166081862991 20180728,Withdrawal
8211369423herc711103264bola loca te,Food & Dining
8211369425lgr 150220p98cafe baristi cosm,Food & Dining
8211369424lgr 150220p98cafe baristi cosm,Food & Dining
8211369426ane 140618p37amazon mx,Shopping
8211369422ane 140618p37amazon mx,Shopping
8212117155fmt 890126bz4farm roma tropica,Health & Fitness
8212117156ane 140618p37amazon mx marketp,Shopping
8155067878 petco 1162 6us,Gifts & Donations
7 eleven t 2125,Health & Fitness
8155434125ane 140618p37amazon mx,Shopping
8156132262ane 140618p37amazon mx,Shopping
retiro cajero 4213166081862991 20180607,Withdrawal
abono bpi de cuenta 8224,Transfer
8162398653ane 140618p37amazon mx marketp,Shopping
8163125474ane 140618p37amazon mx marketp,Shopping
8166122386ane 140618p37amazon mx marketp,Shopping
8169431086icr 9305317g4carls jr cuautemo,Food & Dining
8169431087fosa860123fi1rest public house,Food & Dining
8171121004cfc 110121742f ahorro tigl gob,Health & Fitness
8172118860cfc 110121742f ahorro tigl gob,Health & Fitness
8172118861ane 140618p37amazon mx,Shopping
8176382128ofb 0601114t8farmacia mas bara,Food & Dining
abono bpi de cuenta 8224,Transfer
8178114929ime 130212s67iz cynthia magda,Health & Fitness
8032045113 sq cinnabon us,Shopping
retiro cajero 4910897038257754 20180201,Withdrawal
8032309934lgr 150220p98cafe baristi cosm,Food & Dining
8032309935tra 1701112g8rest tajimamx,Food & Dining
74524228031001879351385rest public house,Food & Dining
8033329751cco 8605231n4oxxo grijalva tij,Food & Dining
8033329753lgr 150220p98cafe baristi cosm,Food & Dining
8033329752oca 131120r10subway torres,Food & Dining
8037385123cco 8605231n4oxxo grijalva tij,Food & Dining
8037385125fosa860123fi1rest public house,Food & Dining
8037385127scm 850529gz7snta clara tijuan,Food & Dining
8037385122fosa860123fi1rest public house,Food & Dining
8037385128racn510417k74cafe aquamarino,Food & Dining
8037385126cagx9812308l8rest sushumi,Food & Dining
abono bpi de cuenta 3730,Transfer
retiro cajero 4910897038257754 20180208,Withdrawal
8039292231herc711103264bola loca te,Food & Dining
8039292230cco 8605231n4oxxo grijalva tij,Food & Dining
netnm 0054j,Transfer
cargo bpi transferencia a 3730,Transfer
8040282334fosa860123fi1rest public house,Food & Dining
retiro cajero 4910897038257754 20180212,Withdrawal
8043968448cco 8605231n4oxxo grijalva tij,Food & Dining
8043968442lgr 150220p98cafe baristi cosm,Food & Dining
8043968446scm 850529gz7snta clara tijuan,Food & Dining
8043968443fosa860123fi1rest public house,Food & Dining
8043968441fosa860123fi1rest public house,Food & Dining
8043968447cagx9812308l8rest sushumi,Food & Dining
8043968444fosa860123fi1rest public house,Food & Dining
8043968440fosa860123fi1rest public house,Food & Dining
8044315430lgr 150220p98cafe baristi cosm,Food & Dining
8044315428oca 131120r10subway torres,Food & Dining
8044315429cme 981208ve4cinepolis dulceri,Entertainment
8045296281lgr 150220p98cafe baristi cosm,Food & Dining
8047353001tso 991022pb6soriana587 pacifi,Shopping
8051346782cfc 110121742f ahorro tigl gob,Health & Fitness
netnm 0054j,Transfer
retiro cajero 4910897038257754 20180225,Withdrawal
retiro cajero 4910897038257754 20180226,Withdrawal
8057997084lgr 150220p98cafe baristi cosm,Food & Dining
8057997082lgr 150220p98cafe baristi cosm,Food & Dining
8057997083icr 9305317g4carls jr cuautemo,Food & Dining
8057997081cagx9812308l8rest sushumi,Food & Dining
8058323478ola 1012082g0payu la virgin mo,Shopping
8183271350lgr 150220p98cafe baristi cosm,Food & Dining
8183271351rihr910419912el general asader,Shopping
8184378382lgr 150220p98cafe baristi cosm,Food & Dining
8184378379oca 131120r10subway torres,Food & Dining
8184378380aka 170322672mc carthys tijuan,Food & Dining
8184378381uial701211e14rest frut la unic,Food & Dining
retiro cajero 4910897038257754 20180704,Withdrawal
8185352002lgr 150220p98cafe baristi cosm,Food & Dining
8185352003lgr 150220p98cafe baristi cosm,Food & Dining
8185352001cco 8605231n4oxxo grijalva tij,Food & Dining
8186330693cco 8605231n4oxxo san lorenzo,Food & Dining
8186330694lgr 150220p98cafe baristi cosm,Food & Dining
8186330692fosa860123fi1rest public house,Food & Dining
8187337352scm 850529gz7snta clara tijuan,Food & Dining
retiro cajero 4910897038257754 20180709,Withdrawal
8190121718lgr 150220p98cafe baristi cosm,Food & Dining
8190121719lgr 150220p98cafe baristi cosm,Food & Dining
8190121720fmt 890126bz4farm roma tropica,Health & Fitness
8190121716icr 9305317g4carls jr cuautemo,Food & Dining
8190121717fosa860123fi1rest public house,Food & Dining
8190121721cfc 110121742f ahorro tigl gob,Health & Fitness
netnm 0050j,Transfer
cargo bpi transferencia a 3730,Transfer
8191350513lgr 150220p98cafe baristi cosm,Food & Dining
8191350515fosa860123fi1rest public house,Food & Dining
8191350514icr 9305317g4carls jr cuauhtem,Food & Dining
8192320870lgr 150220p98cafe baristi cosm,Food & Dining
8192320871pno 121018jt3el pomodoro,Transfer
8193315001lgr 150220p98cafe baristi cosm,Food & Dining
8194328112lgr 150220p98cafe baristi cosm,Food & Dining
retiro cajero 4910897038257754 20180716,Withdrawal
8197259322scm 850529gz7snta clara tijuan,Food & Dining
8197259321lgr 150220p98cafe baristi cosm,Food & Dining
8197259324ghb 150309gnatelefonica gastro,Shopping
8197259325fosa860123fi1rest public house,Food & Dining
8197259323fmt 890126bz4farm roma tropica,Health & Fitness
8198403102lgr 150220p98cafe baristi cosm,Food & Dining
8199368277lgr 150220p98cafe baristi cosm,Food & Dining
8199368278scm 850529gz7snta clara tijuan,Food & Dining
8199368276rifj8909076a0c viche rest 1,Food & Dining
retiro cajero 4910897038257754 20180719,Withdrawal
8200338901lgr 150220p98cafe baristi cosm,Food & Dining
8200338900lgr 150220p98cafe baristi cosm,Food & Dining
8201342734lgr 150220p98cafe baristi cosm,Food & Dining
8204134070cco 8605231n4oxxo grijalva tij,Food & Dining
8204134067lgr 150220p98cafe baristi cosm,Food & Dining
8204134068fosa860123fi1rest public house,Food & Dining
8204134066fosa860123fi1rest public house,Food & Dining
8204134071vecm910708a71rest sushimi,Shopping
8204134069cfc 110121742f ahorro tigl gob,Health & Fitness
netnm 0050j,Transfer
cargo bpi transferencia a 3730,Transfer
8205352266cfc 110121742f ahorro tigl gob,Health & Fitness
8212363519lgr 150220p98cafe baristi cosm,Food & Dining
8212363521cfc 110121742f ahorro tigl gob,Health & Fitness
8212363520fosa860123fi1rest public house,Food & Dining
su pago gracias,Transfer
gympass 931950395329 schiphol nl,Health & Fitness
rest public house 2 tij,Food & Dining
cargo bpi transferencia a 3730,Transfer
8065343255fosa860123fi1rest public house,Food & Dining
retiro cajero 4910897038257754 20180307,Withdrawal
8066308671lgr 150220p98cafe baristi cosm,Food & Dining
netnm 0054j,Transfer
8067290312lgr 150220p98cafe baristi cosm,Food & Dining
8068293887lgr 150220p98cafe baristi cosm,Food & Dining
8071011348lgr 150220p98cafe baristi cosm,Food & Dining
8071011351fmt 890126bz4farm roma tropica,Health & Fitness
8071011352lgr 150220p98cafe baristi cosm,Food & Dining
8071011349fmt 890126bz4farm roma tropica,Health & Fitness
8071011353oea 040112al8peter piper minar,Food & Dining
8071011354scm 850529gz7snta clara tijuan,Food & Dining
8072320654lgr 150220p98cafe baristi cosm,Food & Dining
8072320655herc711103264bola loca te,Food & Dining
retiro cajero 4910897038257754 20180314,Withdrawal
cargo bpi transferencia a 3730,Transfer
pago x bpi total play telecomunicaciones,Transfer
8075329399scm 850529gz7snta clara tijuan,Food & Dining
8075329398scm 850529gz7snta clara tijuan,Food & Dining
8075329397cme 910715ub9costco tijuana ii,Health & Fitness
8075329396gojl7204017v3rest mandarin exp,Food & Dining
retiro cajero 4910897038257754 20180317,Withdrawal
8079484306lgr 150220p98cafe baristi cosm,Food & Dining
8079484307cco 8605231n4oxxo balarezo tij,Food & Dining
8079484308nwm 9709244w4sams tijuana,Shopping
8081350931gti 141215e34cont gastro mdo d,Transfer
netnm 0054j,Transfer
pago de tarjeta 4912849519687528 en bpi,Transfer
8082294400gic 131220pd9grano de oro suc,Food & Dining
retiro cajero 4910897038257754 20180324,Withdrawal
8085037768lgr 150220p98cafe baristi cosm,Food & Dining
7 eleven 34177 san diego us,Shopping
rest public house 2 tij,Food & Dining
rest public house 2 tij,Food & Dining
rest public house 2 tij,Food & Dining
rest public house 2 tij,Food & Dining
rest public house 2 tij,Food & Dining
8246061928 pulse enduranceus,Shopping
8246366578fosa860123fi1rest public house,Food & Dining
retiro cajero 4213166081862991 20180904,Withdrawal
transferencia bpi a la cuenta 7653,Transfer
8247114996cfc 110121742f ahorro tigl gob,Health & Fitness
8247114995aka 170322672mc carthys tijuan,Shopping
cgo ahorro,Transfer
8248106192lgr 150220p98cafe baristi cosm,Food & Dining
8248106191ime 130212s67iz cynthia magda,Health & Fitness
8249101520ane 140618p37amazon mx,Shopping
8253056143 k1 speed san us,Health & Fitness
8253329534icr 9305317g4carls jr cuauhtem,Food & Dining
abono bpi de cuenta 8224,Transfer
cgo ahorro,Transfer
ahorro 0000007,Transfer
7 eleven 24344 us,Gifts & Donations
7 eleven 24344 us,Gifts & Donations
8254105209ane 140618p37amazon mx marketp,Shopping
cgo santiago,Transfer
pago de tarjeta 4912818603326715 en bpi,Transfer
cgo ahorro,Transfer
cargo bpi transferencia a 8224,Transfer
retiro cajero 4213166081862991 20180919,Withdrawal
8262101985ime 130212s67iz cynthia magda,Health & Fitness
8267321080fosa860123fi1rest public house,Food & Dining
abono bpi de cuenta 8224,Transfer
cgo ahorro,Transfer
7 eleven 24344 us,Gifts & Donations
8268100464cfc 110121742f ahorro tigl gob,Health & Fitness
8268100465lgr 150220p98cafe baristi cosm,Food & Dining
8214120357lgr 150220p98cafe baristi cosm,Food & Dining
retiro cajero 4213166081862991 20180804,Withdrawal
8218377889rifj8909076a0c viche rest 1,Food & Dining
7 eleven 18839 us,Gifts & Donations
8219018891 mcdonaldapos s f721us,Gifts & Donations
cgo cump e abue o,Transfer
cargo bpi transferencia a 8224,Transfer
retiro cajero 4213166081862991 20180809,Withdrawal
8221108925scm 850529gz7snta clara tijuan,Food & Dining
8221108926ane 140618p37amazon mx,Shopping
8221108927ime 130212s67iz cynthia magda,Health & Fitness
cargo bpi transferencia a 8224,Transfer
abono bpi de cuenta 8224,Transfer
8225362214raan7603115n0gulisanos,Transfer
deposito en efectivo,Transfer
8229121403ane 140618p37amazon mx,Shopping
8232059227 coffee bean stous,Shopping
8232059226 guitar center #us,Shopping
retiro cajero 4213166081862991 20180820,Withdrawal
8233017667 perry ellis 546us,Shopping
8233115559lgr 150220p98cafe baristi cosm,Food & Dining
8234114899lgr 150220p98cafe baristi cosm,Food & Dining
8234114900cde 8401046v6calimax boulevard,Shopping
pago x bpi total play telecomunicaciones,Transfer
8235104741scm 850529gz7snta clara tijuan,Food & Dining
8235104742lgr 150220p98cafe baristi cosm,Food & Dining
8235104743ime 130212s67iz cynthia magda,Health & Fitness
abono bpi de cuenta 8224,Transfer
cgo prueba,Transfer
8236104746cme 981208ve4cinepolis taquill,Entertainment
8236104747scm 850529gz7snta clara tijuan,Food & Dining
pago de tarjeta 4912849519687528 en bpi,Transfer
pago de tarjeta 4912818603326715 en bpi,Transfer
retiro cajero 4213166081862991 20180826,Withdrawal
8239341863hsm 800310jh9helados sultana z,Health & Fitness
8239341864msc 1208078q1mis sanos caprich,Food & Dining
8239341865msc 1208078q1mis sanos caprich,Shopping
8239341867msc 1208078q1mis sanos caprich,Transfer
8239341866msp 1401209f3botanero moritas,Shopping
retiro cajero 4910897038257754 20180331,Withdrawal
8092781257nwm 9709244w4supercenter tijua,Shopping
8093333432cme 981208ve4cinepolis dulceri,Entertainment
8093333433cme 981208ve4cinepolis app,Entertainment
8094338973fosa860123fi1rest public house,Food & Dining
8096302199fosa860123fi1rest public house,Food & Dining
8096302197fosa860123fi1rest public house,Food & Dining
8096302200fosa860123fi1rest public house,Food & Dining
8096302198marp8505084h5la flor de oaxaca,Food & Dining
netnm 0053j,Transfer
8099041142fmt 890126bz4farm roma tropica,Health & Fitness
8099041143lgr 150220p98cafe baristi cosm,Food & Dining
8099041140scm 850529gz7snta clara tijuan,Food & Dining
8099041141fmt 890126bz4farm roma tropica,Health & Fitness
8099041139tta 150224rl1tacos y tortas ti,Shopping
cargo bpi transferencia a 3730,Transfer
8101304720cde 8401046v6calimax boulevard,Shopping
retiro cajero 4910897038257754 20180415,Withdrawal
retiro cajero 4910897038257754 20180417,Withdrawal
8107375761cme 981208ve4cinepolis app,Entertainment
pago x bpi comision estatal de serv pub,Transfer
pago x bpi total play telecomunicaciones,Transfer
7 eleven aeropuer,Gifts & Donations
8109302070cco 8605231n4oxxo grijalva tij,Food & Dining
retiro cajero 4910897038257754 20180423,Withdrawal
